filename,width,height,class,xmin,ymin,xmax,ymax
chicago_1475755161262992187_20170322.jpg,1080,1080,Nike,710,872,788,938
chicago_1477199207147348967_20170324.jpg,1080,1080,Nike,374,459,556,544
chicago_1479069073555072015_20170326.jpg,1080,1350,Nike,270,666,457,806
chicago_1479395131341064535_20170327.jpg,1080,1080,Nike,564,745,766,815
chicago_1483415089473402098_20170401.jpg,1080,1080,Nike,884,58,1014,116
chicago_1484799817012271983_20170403.jpg,1080,1080,Nike,857,59,1022,132
chicago_1486265439914094848_20170405.jpg,1080,1350,Nike,487,1112,711,1200
chicago_1489494010300032329_20170409.jpg,1080,1080,Nike,898,6,1043,67
chicago_1493830310801753228_20170415.jpg,1080,902,Nike,700,383,927,480
chicago_1494550973204791538_20170416.jpg,1080,1080,Nike,351,952,432,1018
chicago_1499419027657929579_20170423.jpg,640,443,Nike,78,244,119,270
chicago_1507197843349517340_20170504.jpg,750,750,Nike,35,333,105,396
chicago_1508215108256652100_20170505.jpg,1080,1080,Nike,646,628,969,772
chicago_1512434103688864565_20170511.jpg,1080,605,Nike,764,383,853,443
chicago_1513430425774051028_20170513.jpg,750,938,Nike,602,5,705,77
chicago_1513910642921633327_20170513.jpg,1080,1080,Nike,420,771,576,899
chicago_1514624636120724882_20170514.jpg,1080,1080,Nike,881,60,1022,116
chicago_1517689943702713467_20170518.jpg,750,750,Nike,593,488,701,528
chicago_1523379588967768748_20170526.jpg,1080,1080,Nike,222,752,328,828
chicago_1526807783328360234_20170531.jpg,750,750,Nike,444,461,501,505
chicago_1528470076649782109_20170602.jpg,1080,1080,Nike,113,170,228,239
chicago_1529488059783277226_20170604.jpg,1080,1350,Nike,315,602,533,803
chicago_1530455741566102666_20170605.jpg,1080,1080,Nike,116,468,285,664
chicago_1530885204591076308_20170606.jpg,1080,1350,Nike,929,748,1077,827
chicago_1531290384616726403_20170606.jpg,1080,1080,Nike,906,798,1022,857
chicago_1532723493720168520_20170608.jpg,1080,1080,Nike,858,61,1019,125
chicago_1534500586090983227_20170611.jpg,750,750,Nike,517,401,584,454
chicago_1536006108862561049_20170613.jpg,1080,1167,Nike,562,671,797,866
chicago_1538924697710137748_20170617.jpg,1080,1080,Nike,820,795,943,855
chicago_1542495267273000340_20170622.jpg,1080,1192,Nike,307,76,414,177
chicago_1544300019896395330_20170624.jpg,640,515,Nike,435,23,488,47
chicago_1545934696645753241_20170626.jpg,1080,1080,Nike,796,255,979,336
chicago_1547234164134477505_20170628.jpg,1080,1080,Nike,125,38,227,96
chicago_1550809038539157588_20170703.jpg,1080,1080,Nike,481,308,549,367
chicago_1554869490502771532_20170709.jpg,1080,1080,Nike,269,795,761,977
chicago_1556784556601039789_20170711.jpg,1080,1080,Nike,442,910,525,984
chicago_1556915116619220369_20170712.jpg,1080,1080,Nike,558,770,808,897
chicago_1557290444181540875_20170712.jpg,1080,1350,Nike,435,709,918,889
chicago_1557434781766057052_20170712.jpg,750,750,Nike,594,40,714,94
chicago_1559779912679490975_20170715.jpg,1080,1080,Nike,205,816,267,889
chicago_1562785520492676302_20170720.jpg,640,640,Nike,204,194,322,281
chicago_1569079976945757225_20170728.jpg,1080,1080,Nike,893,167,1076,248
chicago_1570000932246481862_20170730.jpg,1080,1349,Nike,483,932,614,1046
chicago_1620085712723799124_20171007.jpg,1080,810,Nike,289,398,412,449
chicago_1620275779975130802_20171007.jpg,1080,829,Nike,342,335,521,413
chicago_1620410704988039380_20171007.jpg,1080,1080,Nike,278,415,571,513
chicago_1620525960343299561_20171007.jpg,1080,1080,Nike,475,153,704,241
chicago_1620550578106308888_20171007.jpg,1080,1080,Nike,106,422,335,511
chicago_1620634841153197739_20171007.jpg,1080,810,Nike,186,711,333,754
chicago_1620739556934801904_20171008.jpg,1080,810,Nike,308,406,400,442
chicago_1620745643517337588_20171008.jpg,1080,1080,Nike,308,332,550,467
chicago_1620989204527099223_20171008.jpg,1080,1080,Nike,834,134,982,206
chicago_1621255375183535431_20171008.jpg,1080,1350,Nike,945,716,1080,868
chicago_1621300732235910509_20171008.jpg,1080,1350,Nike,852,1006,986,1084
chicago_1621330370205053276_20171008.jpg,1080,1080,Nike,861,56,1021,117
chicago_1621345753367868762_20171008.jpg,1080,1080,Nike,67,675,177,730
chicago_1622504517943907536_20171010.jpg,1080,1080,Nike,883,461,967,522
chicago_1623989420015439006_20171012.jpg,1080,1080,Nike,404,651,735,799
chicago_1626041470380057352_20171015.jpg,1080,1080,Nike,829,660,921,713
chicago_1627859686172788825_20171017.jpg,1080,1080,Nike,540,560,709,642
chicago_1630100797517487361_20171020.jpg,1080,1080,Nike,728,574,812,655
chicago_1630134240757079918_20171021.jpg,750,750,Nike,313,1,444,48
chicago_1631455297671257139_20171022.jpg,1080,812,Nike,563,603,644,680
chicago_1631550536237807595_20171022.jpg,1080,862,Nike,315,673,431,741
chicago_1634484586723890106_20171027.jpg,750,745,Nike,205,559,322,667
chicago_1635965171314162094_20171029.jpg,1080,809,Nike,339,620,398,664
chicago_1636499079930701414_20171029.jpg,1080,720,Nike,627,344,729,387
chicago_1636570408945126280_20171029.jpg,1080,1084,Nike,291,462,383,522
chicago_1636975659987606463_20171030.jpg,750,750,Nike,595,42,709,90
chicago_1637450663079622106_20171031.jpg,1080,1080,Nike,227,324,439,382
chicago_1638519137360043351_20171101.jpg,750,750,Nike,15,258,97,302
chicago_1638784344268291598_20171101.jpg,1080,1234,Nike,831,566,939,643
chicago_1642254915651181051_20171106.jpg,1080,1350,Nike,427,667,844,953
chicago_1647879469303859533_20171114.jpg,750,750,Nike,596,41,708,91
chicago_1655244956778225308_20171124.jpg,1080,1080,Nike,880,60,1020,120
chicago_1656774770962507557_20171126.jpg,1080,728,Nike,448,215,677,344
chicago_1659739708689611621_20171130.jpg,1080,1080,Nike,731,474,976,701
chicago_1660184442964875131_20171201.jpg,1080,1080,Nike,855,60,1024,130
chicago_1664929946258090731_20171208.jpg,1080,1080,Nike,27,416,266,507
chicago_1675655819372692298_20171222.jpg,1080,1080,Nike,245,962,408,1079
chicago_1677030083338184020_20171224.jpg,1080,1349,Nike,466,508,711,656
chicago_1692109156068074948_20180114.jpg,640,464,Nike,225,148,331,228
chicago_1705690691383131623_20180202.jpg,750,750,Nike,86,367,180,465
chicago_1706275363268437481_20180203.jpg,1080,1350,Nike,101,1223,320,1325
chicago_1707316697616551049_20180204.jpg,1080,1349,Nike,78,672,244,738
chicago_1708052076715960279_20180205.jpg,1080,1080,Nike,861,50,1022,129
chicago_1711663538236618009_20180210.jpg,640,640,Nike,0,545,49,577
chicago_1714025903603178814_20180213.jpg,1080,1080,Nike,178,939,299,1010
chicago_1717100717389877949_20180218.jpg,1080,1266,Nike,551,639,629,698
chicago_1720342658553447215_20180222.jpg,750,750,Nike,517,212,660,289
chicago_1721102258341893483_20180223.jpg,750,750,Nike,595,35,710,80
chicago_1731730872636650670_20180310.jpg,1080,1080,Nike,25,240,133,336
chicago_1734154628689284109_20180313.jpg,1080,1080,Nike,128,256,318,316
chicago_1735460844258227890_20180315.jpg,1080,1080,Nike,805,940,912,1001
chicago_1735785864271730503_20180315.jpg,1080,671,Nike,623,108,705,142
chicago_1736083490589489997_20180316.jpg,1080,1080,Nike,306,26,797,381
chicago_1739510485295795919_20180320.jpg,1080,1350,Nike,264,8,409,103
chicago_1740349736810229477_20180322.jpg,1080,1080,Nike,887,1,1050,63
chicago_1741670871996952808_20180323.jpg,1080,1080,Nike,857,733,940,787
chicago_1742400018226095384_20180324.jpg,1080,1350,Nike,585,547,721,653
chicago_1742865470668884221_20180325.jpg,1080,1080,Nike,599,962,718,1052
chicago_1742975313224304132_20180325.jpg,1080,1063,Nike,857,57,1024,128
chicago_1743720004653048567_20180326.jpg,1080,1080,Nike,355,623,450,701
chicago_1743890635892968766_20180326.jpg,1080,1080,Nike,84,833,341,974
chicago_1744480427153689003_20180327.jpg,1080,718,Nike,374,286,437,325
chicago_1748200867864312386_20180401.jpg,1080,1350,Nike,824,1110,959,1203
chicago_1752330597090204513_20180407.jpg,1080,1080,Nike,856,59,1022,132
chicago_1753603069515679609_20180409.jpg,1080,1350,Nike,569,1125,624,1195
chicago_1756064619148932268_20180412.jpg,1080,1074,Nike,596,594,711,659
chicago_1759255738050174173_20180417.jpg,1080,1080,Nike,404,348,570,453
chicago_1762084796961472695_20180421.jpg,1080,1350,Nike,665,488,722,558
chicago_1763326073943096141_20180422.jpg,1080,1350,Nike,667,969,759,1031
chicago_1767279767817681991_20180428.jpg,1080,1080,Nike,882,61,1017,117
chicago_1772071030924343731_20180504.jpg,1080,1350,Nike,504,1270,618,1349
chicago_1775494780060278104_20180509.jpg,1080,1080,Nike,82,821,205,882
chicago_1776895262317438193_20180511.jpg,1080,1080,Nike,857,62,1022,132
chicago_1784496013840881071_20180522.jpg,1080,1080,Nike,694,903,780,958
chicago_1786615210297940040_20180524.jpg,1080,1080,Nike,857,61,1024,133
chicago_1787220585929432361_20180525.jpg,1080,1080,Nike,514,439,648,514
chicago_1787990855766543989_20180526.jpg,1080,1350,Nike,434,982,556,1054
chicago_1788261087038658933_20180527.jpg,1080,1350,Nike,440,1043,526,1143
chicago_1789565769841189469_20180529.jpg,1080,1350,Nike,806,766,941,900
chicago_1796405066844874218_20180607.jpg,1080,1080,Nike,151,514,508,667
chicago_1797831845853881761_20180609.jpg,1080,938,Nike,628,532,924,691
chicago_1803700271558379456_20180617.jpg,1080,1350,Nike,356,497,590,661
chicago_991294045466815224_20150523.jpg,640,640,Nike,507,30,605,71
chicago_995523924283053820_20150529.jpg,640,640,Nike,329,380,417,478
cleveland_1055696710984728826_20150820.jpg,640,640,Nike,507,32,588,74
cleveland_1087772626698287469_20151003.jpg,1080,1298,Nike,262,743,313,792
cleveland_1116769096677943388_20151112.jpg,640,640,Nike,510,32,607,73
cleveland_1124064269440455295_20151122.jpg,1080,1080,Nike,551,763,685,861
cleveland_1126892649527629636_20151126.jpg,640,640,Nike,507,31,607,75
cleveland_1127558319271601492_20151127.jpg,612,612,Nike,487,27,588,70
cleveland_1145623296045756737_20151222.jpg,612,612,Nike,486,31,581,69
cleveland_1174787100998317478_20160131.jpg,750,750,Nike,427,571,512,611
cleveland_1185903253696220353_20160216.jpg,480,480,Nike,34,286,80,317
cleveland_1187396100268463246_20160218.jpg,640,335,Nike,57,200,95,220
cleveland_1191743047531198409_20160224.jpg,750,750,Nike,221,669,319,708
cleveland_1201006976468902514_20160307.jpg,1080,1080,Nike,692,671,964,799
cleveland_1227920841077493967_20160414.jpg,1080,719,Nike,39,521,261,602
cleveland_1243667580741808487_20160505.jpg,1080,1080,Nike,205,338,265,401
cleveland_1244261362518908423_20160506.jpg,1080,1080,Nike,84,655,184,729
cleveland_1259015432052986780_20160526.jpg,612,612,Nike,486,31,580,69
cleveland_1262028833574689598_20160531.jpg,480,251,Nike,257,53,286,68
cleveland_1264124422408063434_20160603.jpg,750,750,Nike,393,430,474,474
cleveland_1271851344877431347_20160613.jpg,1080,694,Nike,430,630,532,673
cleveland_1278475209244144143_20160622.jpg,1080,1350,Nike,501,1129,741,1240
cleveland_1278639321539638948_20160623.jpg,1080,1080,Nike,419,274,597,406
cleveland_1278900658259443028_20160623.jpg,1080,1080,Nike,136,434,320,576
cleveland_1279332216606687785_20160624.jpg,1080,1063,Nike,592,380,841,568
cleveland_1279797395848973669_20160624.jpg,1080,806,Nike,564,287,757,414
cleveland_1279929450917949288_20160624.jpg,480,480,Nike,222,154,318,223
cleveland_1279952526166206404_20160624.jpg,640,480,Nike,365,218,529,276
cleveland_1279959148260190817_20160624.jpg,750,750,Nike,392,287,527,385
cleveland_1280464375648301467_20160625.jpg,1080,1349,Nike,387,647,806,943
cleveland_1286265023706240701_20160703.jpg,1080,1350,Nike,270,621,517,722
cleveland_1295450869357369375_20160716.jpg,1080,1349,Nike,506,131,656,193
cleveland_1307634670355106664_20160802.jpg,1080,1080,Nike,833,340,905,399
cleveland_1315564991445631230_20160813.jpg,750,750,Nike,317,336,539,463
cleveland_1328959733834522460_20160831.jpg,640,711,Nike,128,541,187,596
cleveland_1336173235804369901_20160910.jpg,1080,1080,Nike,645,608,747,675
cleveland_1338131148455244898_20160913.jpg,1080,1080,Nike,139,669,475,967
cleveland_1369667998545897348_20161026.jpg,1080,1080,Nike,37,208,136,309
cleveland_1374389834680230185_20161102.jpg,1080,809,Nike,361,521,434,574
cleveland_1382687862499848269_20161113.jpg,1080,1080,Nike,286,693,446,771
cleveland_1384535510403737927_20161116.jpg,320,267,Nike,252,156,289,174
cleveland_1405846426948387827_20161215.jpg,1080,1080,Nike,653,700,1009,821
cleveland_1410385098716822098_20161221.jpg,1080,1080,Nike,255,339,369,554
cleveland_1460372217133277089_20170228.jpg,1080,1080,Nike,3,963,95,1044
cleveland_1461362459389667162_20170302.jpg,1080,1080,Nike,993,922,1079,1014
cleveland_1461775902556172523_20170302.jpg,750,750,Nike,247,569,463,687
cleveland_1465353130442352830_20170307.jpg,1080,717,Nike,554,521,711,599
cleveland_1468618304217578215_20170312.jpg,1080,1062,Nike,153,588,241,648
cleveland_1470234241161717821_20170314.jpg,1080,898,Nike,495,484,804,621
cleveland_1475591342645491575_20170321.jpg,640,640,Nike,405,401,515,488
cleveland_1477326785367577047_20170324.jpg,1080,1080,Nike,929,512,1056,586
cleveland_1479909169023726144_20170327.jpg,1080,809,Nike,180,509,346,678
cleveland_1486587216464943530_20170405.jpg,1080,1080,Nike,156,124,401,283
cleveland_1487033587676258812_20170406.jpg,750,750,Nike,180,47,274,84
cleveland_1492331049027710149_20170413.jpg,750,750,Nike,535,304,626,354
cleveland_1504007451387855590_20170430.jpg,1080,1350,Nike,457,554,531,648
cleveland_1508011933227061514_20170505.jpg,1080,1080,Nike,556,712,675,810
cleveland_1513253779917570534_20170512.jpg,1080,1080,Nike,467,823,651,929
cleveland_1514803821115943321_20170514.jpg,1080,1080,Nike,394,532,468,588
cleveland_1517726577322979539_20170518.jpg,1080,1080,Nike,483,118,589,184
cleveland_1522751490930183493_20170525.jpg,1080,1080,Nike,937,248,1057,305
cleveland_1526233521018183384_20170530.jpg,1080,1080,Nike,350,256,457,297
cleveland_1527909221332333899_20170601.jpg,1080,1080,Nike,567,0,795,104
cleveland_1529888105753191198_20170604.jpg,1080,1080,Nike,607,747,724,853
cleveland_1532239913587872017_20170607.jpg,1080,1080,Nike,695,328,891,425
cleveland_1532842740056143400_20170608.jpg,1080,1350,Nike,261,315,385,411
cleveland_1534364874410182629_20170610.jpg,1080,809,Nike,580,451,827,546
cleveland_1534888664941722392_20170611.jpg,1080,1080,Nike,0,952,163,1069
cleveland_1548741264660064268_20170630.jpg,1080,1080,Nike,727,511,926,679
cleveland_1551051300111998328_20170703.jpg,640,640,Nike,219,362,355,473
cleveland_1561675173474763559_20170718.jpg,1080,1080,Nike,584,128,773,203
cleveland_1565825301420705341_20170724.jpg,1080,974,Nike,22,25,132,77
cleveland_1568247429957184490_20170727.jpg,1080,1349,Nike,270,1042,336,1144
cleveland_1570021747285871507_20170730.jpg,1080,1080,Nike,486,30,615,94
cleveland_1573344921381635319_20170803.jpg,1080,1080,Nike,662,314,739,393
cleveland_1574025674804304679_20170804.jpg,750,750,Nike,274,358,429,467
cleveland_1577664275449682000_20170809.jpg,1080,1343,Nike,449,548,598,632
cleveland_1587823301802381130_20170823.jpg,1080,1080,Nike,756,818,888,885
cleveland_1587953917722145425_20170823.jpg,640,640,Nike,375,350,444,389
cleveland_1590690251319556444_20170827.jpg,750,750,Nike,394,256,561,379
cleveland_1600044689335954467_20170909.jpg,1080,1080,Nike,203,585,320,645
cleveland_1605987783859768254_20170917.jpg,750,750,Nike,437,395,482,439
cleveland_1607304062662046738_20170919.jpg,1080,1349,Nike,660,535,870,652
cleveland_1612318093191053544_20170926.jpg,1080,1080,Nike,371,592,481,653
cleveland_1612664273612166779_20170926.jpg,750,667,Nike,409,275,447,309
cleveland_1612673795126201030_20170926.jpg,1080,1080,Nike,346,563,456,619
cleveland_1613795741154067360_20170928.jpg,1080,720,Nike,141,301,283,398
cleveland_1613813883558254008_20170928.jpg,1080,1080,Nike,124,329,277,390
cleveland_1615297130632356854_20170930.jpg,1080,1080,Nike,222,961,338,1058
cleveland_1619130957179443924_20171005.jpg,1080,1075,Nike,802,808,898,871
cleveland_1628063788582047652_20171018.jpg,1080,608,Nike,102,408,166,435
cleveland_1628113447227481091_20171018.jpg,640,352,Nike,62,271,105,288
cleveland_1642163758375970853_20171106.jpg,750,750,Nike,108,537,146,576
cleveland_1642250848813159031_20171106.jpg,1080,1080,Nike,36,444,125,503
cleveland_1647367489405694573_20171113.jpg,1080,1202,Nike,439,874,505,930
cleveland_1655932613330078638_20171125.jpg,1080,1080,Nike,304,658,682,940
cleveland_1659096214854293996_20171129.jpg,1080,1080,Nike,859,51,1025,119
cleveland_1661365034599006156_20171203.jpg,1080,1080,Nike,320,689,471,746
cleveland_1666199917208702247_20171209.jpg,1080,1350,Nike,412,47,522,100
cleveland_1669775721500754230_20171214.jpg,750,750,Nike,447,321,621,444
cleveland_1672145886376217969_20171218.jpg,750,750,Nike,315,364,449,428
cleveland_1674359783202771305_20171221.jpg,1080,1080,Nike,369,409,860,558
cleveland_1677038967664315175_20171224.jpg,1080,1080,Nike,862,57,1038,127
cleveland_1677427225963315417_20171225.jpg,640,640,Nike,170,312,242,345
cleveland_1677742788744559030_20171225.jpg,1080,1319,Nike,296,949,441,1023
cleveland_1681740791968926774_20171231.jpg,1080,1080,Nike,475,441,608,500
cleveland_1682994625907689288_20180101.jpg,750,550,Nike,292,205,365,239
cleveland_1685119130792752319_20180104.jpg,640,420,Nike,239,221,285,242
cleveland_1686041962984937794_20180106.jpg,1080,1350,Nike,40,732,161,830
cleveland_1690362735887239101_20180112.jpg,1080,1279,Nike,630,656,684,723
cleveland_1692398345183505936_20180114.jpg,1080,1350,Nike,162,1141,285,1227
cleveland_1695832017000507468_20180119.jpg,1080,720,Nike,517,529,621,576
cleveland_1702070789907684264_20180128.jpg,640,640,Nike,289,276,336,340
cleveland_1703055075615706939_20180129.jpg,750,750,Nike,573,209,640,249
cleveland_950800936474097883_20150328.jpg,640,640,Nike,507,31,609,74
houston_1032161462744627427_20150718.jpg,1080,1080,Nike,650,231,767,320
houston_1083149415316364009_20150927.jpg,1080,825,Nike,569,408,698,493
houston_1093387139176304108_20151011.jpg,640,640,Nike,109,428,165,490
houston_1095243013009763996_20151014.jpg,1080,1080,Nike,692,300,793,355
houston_1100837941125544232_20151021.jpg,612,612,Nike,487,31,579,68
houston_1105251346474635633_20151027.jpg,1080,810,Nike,763,602,848,639
houston_1112445055448299598_20151106.jpg,640,640,Nike,482,366,571,420
houston_1114941764842521410_20151110.jpg,1080,945,Nike,490,192,600,242
houston_1123307305386031197_20151121.jpg,1080,1080,Nike,750,363,948,472
houston_1129460588222383432_20151130.jpg,1080,1080,Nike,143,897,266,965
houston_1152262618080021995_20151231.jpg,1080,1080,Nike,509,442,651,498
houston_1175656704353132721_20160201.jpg,1080,1066,Nike,712,507,766,559
houston_1183117225897182624_20160212.jpg,1080,1080,Nike,833,193,960,267
houston_1184173555528407930_20160213.jpg,1080,1350,Nike,565,126,726,197
houston_1185045147353050620_20160214.jpg,1080,1080,Nike,74,168,238,261
houston_1190000213286812652_20160221.jpg,1080,944,Nike,645,263,743,343
houston_1196427394085617061_20160301.jpg,1080,1218,Nike,183,755,401,850
houston_1197307503546120553_20160302.jpg,1080,1080,Nike,366,467,560,548
